:mode=ask
:IOAccess,Application,Topic,AdviseActive,DDEProtocol,SecApplication,SecTopic,SecAdviseActive,SecDDEProtocol,FailoverExpression,FailoverDeadband,DFOFlag,FBDFlag,FailbackDeadband
:AlarmGroup,Group,Comment,EventLogged,EventLoggingPriority,LoLoAlarmDisable,LoAlarmDisable,HiAlarmDisable,HiHiAlarmDisable,MinDevAlarmDisable,MajDevAlarmDisable,RocAlarmDisable,DSCAlarmDisable,LoLoAlarmInhibitor,LoAlarmInhibitor,HiAlarmInhibitor,HiHiAlarmInhibitor,MinDevAlarmInhibitor,MajDevAlarmInhibitor,RocAlarmInhibitor,DSCAlarmInhibitor
:IODisc,Group,Comment,Logged,EventLogged,EventLoggingPriority,RetentiveValue,InitialDisc,OffMsg,OnMsg,AlarmState,AlarmPri,DConversion,AccessName,ItemUseTagname,ItemName,ReadOnly,AlarmComment,AlarmAckModel,DSCAlarmDisable,DSCAlarmInhibitor,SymbolicName
3111M01_M_Enable,3111M01,出料皮带运输机（表湿刨花计量皮带） 电机控制 使能,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB500,X0.0",No,"DB500,X0.0 出料皮带运输机（表湿刨花计量皮带） 电机控制 使能",0,0
3111M01_M_Auto_Status,3111M01,出料皮带运输机（表湿刨花计量皮带） 电机控制 手自动状态,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB500,X0.3",No,"DB500,X0.3 出料皮带运输机（表湿刨花计量皮带） 电机控制 手自动状态",0,0
3111M01_M_Loc_Rem,3111M01,出料皮带运输机（表湿刨花计量皮带） 电机控制 本地/远程(检修/待机）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB500,X0.4",No,"DB500,X0.4 出料皮带运输机（表湿刨花计量皮带） 电机控制 本地/远程(检修/待机）",0,0
3111M01_M_Loc,3111M01,出料皮带运输机（表湿刨花计量皮带） 电机控制 本地,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB500,X0.5",No,"DB500,X0.5 出料皮带运输机（表湿刨花计量皮带） 电机控制 本地",0,0
3111M01_M_Rem,3111M01,出料皮带运输机（表湿刨花计量皮带） 电机控制 远程,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB500,X0.6",No,"DB500,X0.6 出料皮带运输机（表湿刨花计量皮带） 电机控制 远程",0,0
3111M01_M_ON_HMI,3111M01,出料皮带运输机（表湿刨花计量皮带） 电机控制 开启_上位机(正转),No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB500,X1.0",No,"DB500,X1.0 出料皮带运输机（表湿刨花计量皮带） 电机控制 开启_上位机(正转)",0,0
3111M01_M_OFF_HMI,3111M01,出料皮带运输机（表湿刨花计量皮带） 电机控制 停止_上位机(反转),No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB500,X1.2",No,"DB500,X1.2 出料皮带运输机（表湿刨花计量皮带） 电机控制 停止_上位机(反转)",0,0
3111M01_M_Motor,3111M01,出料皮带运输机（表湿刨花计量皮带） 电机控制 电机(正转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB500,X1.3",No,"DB500,X1.3 出料皮带运输机（表湿刨花计量皮带） 电机控制 电机(正转）",0,0
3111M01_M_Motor_Back,3111M01,出料皮带运输机（表湿刨花计量皮带） 电机控制 电机(反转）,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB500,X1.4",No,"DB500,X1.4 出料皮带运输机（表湿刨花计量皮带） 电机控制 电机(反转）",0,0
3111M01_M_OL,3111M01,出料皮带运输机（表湿刨花计量皮带） 电机控制 电机过载,No,No,0,No,Off,,,On,1,Direct,kep1500,Yes,"DB500,X1.5",No,"DB500,X1.5 出料皮带运输机（表湿刨花计量皮带） 电机控制 电机过载",0,0
3111M01_M_RunSig,3111M01,出料皮带运输机（表湿刨花计量皮带） 电机控制 电机运行指示,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB500,X1.6",No,"DB500,X1.6 出料皮带运输机（表湿刨花计量皮带） 电机控制 电机运行指示",0,0
3111M01_M_INV_Res_HMI,3111M01,出料皮带运输机（表湿刨花计量皮带） 电机控制 复位,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB500,X1.7",No,"DB500,X1.7 出料皮带运输机（表湿刨花计量皮带） 电机控制 复位",0,0
3111M01_M_PowerReady,3111M01,出料皮带运输机（表湿刨花计量皮带） 电机控制 电源准备好,No,No,0,No,Off,,,None,1,Direct,kep1500,Yes,"DB500,X2.0",No,"DB500,X2.0 出料皮带运输机（表湿刨花计量皮带） 电机控制 电源准备好",0,0
